pair_ID	sentence_A	sentence_B	relatedness_score
2717	A karate practitioner is kicking at another man who is wearing protective boxing gloves	The man is not kick boxing with a trainer	3.4
2719	The man is kick boxing with a trainer	A karate practitioner is kicking at another man who is wearing protective gloves for boxing	3.5
2723	There is no seated woman singing a song and playing the guitar	A seated woman is singing a song and playing the guitar	3.2
2725	A woman on a rock is lying on a blanket and reading a book	A woman on a rock is standing and looking around	3.565
2727	A woman on a boulder is lying on a blanket and reading a book	A seated woman is singing a song and playing the guitar	2.6
2729	A woman is rocking over a blanket lying on someone reading a book	A seated woman is singing a song and playing the guitar	1.6
2732	A seated woman is singing a song and playing the guitar	A woman on a rock is lying on a blanket and reading a book	1.9
2733	A man is playing an acoustic guitar	A man is playing a guitar that is acoustic	4.9
2736	The woman is playing an electric guitar	The woman is not playing an electric guitar	3.2
2737	A man is playing an acoustic guitar	The woman is playing a guitar which is electric	3.4
2740	A man is packing away an acoustic guitar	The woman is playing an electric guitar	2.6
2742	The lady is breaking eggs that are raw into a bowl	The lady is breaking raw eggs into a bowl	4.9
2743	The lady is breaking raw eggs into a bowl	The lady isn't breaking raw eggs into a bowl	3.8
2745	The woman is storing away the eggs	The woman is cracking eggs into a bowl	3.6
2746	The lady is breaking raw eggs into a bowl	Eggs are being cracked into a bowl by the woman	4.4
2747	The woman is storing away the eggs	The lady is breaking raw eggs into a bowl	2.8
2749	The woman is cracking eggs into a bowl	The lady isn't breaking raw eggs into a bowl	3.6
2750	The lady is breaking raw eggs into a bowl	The woman is cracking eggs into a bowl	4.7
2753	Some people who play soccer are kicking a soccer ball into the goal	Soccer players are kicking a soccer ball into the goal	4.7
2759	Soccer players are kicking a soccer ball into the goal	A soccer player is scoring a goal	4.165
2760	A man and a woman are eating happily	A man and a woman are eating	4
2762	A man and woman are talking	A man and a woman are having a conversation	4.8
2767	A man and woman are talking	A man and a woman are not eating	3
2769	A person is pouring oil made with olives into a pot on the stove	A person is pouring olive oil into a pot on the stove	4.9
2771	A person is pouring olive oil into a pot on the stove	A person is pouring olive oil into the stove from a pot	3.515
2773	A person is cleaning a pot of cooking oil	A person is pouring cooking oil into a pot	3.2
2780	A woman is walking the dog down the street	The woman is walking the dog down the street 	4.9
2781	A woman is walking the dog down the street	A woman is restraining the dog	3.8
2782	The woman is walking the dog	The dog is being walked by the woman	4.8
2785	A woman is walking the dog down the street	The woman is not walking the dog	2.6
2786	The woman is walking the dog down the street 	The woman is walking the dog	4.5
2790	There is no guinea pig eating a carrot	A guinea pig is eating a carrot	4.4
2793	"A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor"	A guinea pig is eating a carrot	4.4
2794	There is no small guinea pig gnawing and eating a piece of carrot on the floor	A guinea pig is eating a carrot	2.8
2796	There is no guinea pig eating a carrot	A small guinea pig is gnawing and eating a piece of carrot on the floor	3.6
2798	A man is confidently slicing a carrot with a knife	A man is slicing a carrot with a knife	4.5
2801	The woman is not slicing an onion	The woman is slicing an onion	3.335
2804	A man is confidently slicing a carrot with a knife	The woman is slicing an onion	2.3
2805	The woman is slicing an onion	A man is putting away a carrot	1.6
2806	A man is slicing a carrot with a knife	The woman is slicing an onion	1.9
2808	A plane is taking off	A plane is landing	3.8
2810	An animated airplane is landing	An animated airplane is taking off	3.9
2814	An animated airplane is landing	A plane is taking off	2.7
2816	A woman is cooking an egg in a skillet	A woman is preparing an egg in a skillet	4.7
2819	A woman is carefully pouring a mixture into a bowl and mixing it	A woman is pouring a mixture into a bowl and mixing it	4.5
2820	A woman is pouring a mixture into a bowl and mixing it	A woman is taking a mixture out of a bowl	3.9
2823	A woman is cooking an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	2.2
2824	There is no woman preparing an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	2.9
2825	A woman is pouring a mixture into a bowl and mixing it	A woman is preparing a skillet for the eggs	2.4
2826	A woman is preparing an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	3.3
2830	The woman is penciling on eyeshadow	The woman is not penciling on eyeshadow	4.1
2831	The lady is penciling on eyeshadow	The girl is using an eye pencil on her eyelid	4.4
2832	The woman is not penciling on eyeshadow	The girl is using an eye pencil on her eyelid	3.8
2833	The girl is using a pencil for the eyes on her eyelid	The woman is penciling on eyeshadow	4.4
2834	The woman is penciling on eyeshadow	The girl is not using an eye pencil on her eyelid	3.3
2835	The girl is using an eye pencil on her eyelid	The woman is penciling on eyeshadow	4.1
2836	A girl is practicing the piano	A girl is playing the piano	4.5
2840	"A girl, who is little, is playing a grand piano on stage"	A girl is playing the piano	4.1
2841	A girl is playing the piano	A little girl is walking off the stage	2.2
2843	There is no girl playing the piano	A little girl is playing a grand piano on stage	4.3
2846	A woman is cooking eggs	There is no woman cooking eggs	3.7
2847	The woman is lovingly cooking something	The woman is cooking something	4.3
2848	The woman is not cooking something	The woman is cooking something	3.6
2849	A woman is cooking eggs	The woman is lovingly cooking something	3.9
2852	There is no woman cooking eggs	The woman is cooking something	3
2855	The cats are playing with each other	The cats are not playing with each other	3.9
2858	Two cats are playfully fighting each other	The cats are playing with each other	4.4
2859	The cats are playing with each other	Two cats are lying together	3.3
2866	Two people are stopping on a motorcycle	Two people are riding a motorcycle	3.465
2869	Two bikes are being ridden by two people	Two people are riding a motorcycle	3.8
2871	Two people are riding a motorcycle	Two people are riding a bike	4.1
2872	A man is riding a mechanical bull	A person is riding a mechanical bull	4.5
2873	There is no man riding a mechanical bull	A man is riding a mechanical bull	4.4
2876	A man is riding a mechanical bull	The man is riding a bull which is mechanical	4.8
2877	The man is not riding a mechanical bull	A man is riding a mechanical bull	3.4
2878	The man is riding a mechanical bull	A person is riding a mechanical bull	4.5
2880	A man is riding a mechanical bull	The man is riding a mechanical bull	4.8
2882	A woman is playing a flute	A woman is putting down a flute	3.8
2884	The woman is playing the flute	The woman is not playing the flute	4.2
2885	A woman is playing a flute	The flute is being played by the woman	5
2887	A woman is skillfully playing a flute	The woman is playing the flute	4.6
2888	A woman is putting down a flute	The woman is playing the flute	3.2
2889	The woman is playing the flute	A woman is playing a flute	5
2892	The man is lifting weights	Weights are being lifted by the man	4.9
2893	The man is lifting weights	The man isn't lifting weights	4
2895	The man isn't lifting weights	The man is lifting barbells	4.2
2897	The man is lifting weights	The man is lowering barbells	3.8
2901	A tree is being cut by a man with an axe	A man is cutting a tree with an axe	4.9
2902	A man is cutting a tree with an axe	A man is watering a tree	2.6
2904	A man is watering a tree	A man is chopping down a tree with an axe	3.1
2906	A man is cutting a tree with an axe	A person is planting a tree	2.5
2912	A girl is applying makeup to her face	A lady is putting on makeup	4.4
2914	The girl is applying makeup to her face	A woman is putting on makeup	4.1
2921	The herd of caribous is crossing a road quickly	A herd of deer is crossing the street	3.4
2922	The herd of caribous is not crossing a road	A herd of deer is crossing the street	3.1
2923	The herd of caribous is crossing a road	One herd of deer is crossing the street	3.7
2925	A herd of deer is crossing the street	The herd of caribous is crossing a road	3.8
2928	The woman is dicing a carrot	The woman is cutting a carrot	4.7
2929	The woman is not cutting a carrot	The woman is cutting a carrot	3.7
2931	A woman is slicing an onion	The woman is not cutting a carrot	2.5
2934	The woman is cutting a carrot	A woman is slicing an onion	3.4
2940	Two men are fighting in a pasture for cows	Two men are fighting in a cattle pen	4
2942	Two cows are fighting in a pasture by a man	Two men are fighting in a cattle pen	2.8
2944	Two men are outside a cattle pen	Two men are fighting in a cow pasture	3.3
2946	A woman is putting cosmetics on her eyelid	A woman is applying cosmetics to her eyelid	5
2947	A woman is putting cosmetics on her eyelid	A woman is removing cosmetics from her eyelid	3.3
2948	A woman is penciling on eyeshadow	The woman is penciling on eyeshadow	5
2949	There is no woman penciling on eyeshadow	The woman is penciling on eyeshadow	3.6
2950	A woman is penciling on eyeshadow	A woman is putting cosmetics on her eyelid	4.3
2953	The woman is penciling on eyeshadow	A woman is removing cosmetics from her eyelid	3.135
2954	The woman is penciling on eyeshadow	A woman is putting cosmetics on her eyelid	4.3
2962	The man is eating a banana by a tree	There is no man eating a banana	4.2
2963	The man is eating a banana by a tree	A man is eating a banana	4.5
2973	A large green ball is hitting a potato	A big potato is knocking a green ball	4.1
2975	Different teams are playing football on the field	Different teams are playing football on a field	4.6
2978	Two teams are enthusiastically playing soccer	Two teams are playing soccer	4.7
2979	There is no team playing soccer	Two teams are playing soccer	2.8
2982	Different teams are playing football on the field	Two teams are playing soccer	3.8
2985	Different teams are playing football on a field	Two teams are playing soccer	3
2986	A boy is playing a keyboard	A boy is practicing the keyboard	4.6
2987	A boy is playing a keyboard	There is no boy playing a keyboard	3.7
2990	A boy is comfortably sitting in a room and playing a piano by a lamp	A boy is playing a keyboard	3.9
2991	A boy is playing a keyboard	A boy is standing in a room by a lamp light	2.1
2993	A boy is sitting in a room and playing a piano by lamp light	There is no boy playing a keyboard	3.2
2999	A man is playing a guitar	A woman is playing a guitar which is electric	3.6
3000	There is no woman playing an electric guitar	A man is playing a guitar	3.6
3001	A woman is playing an electric guitar	A guitar is being played by a man	2.9
3003	A woman is playing an electric guitar	A man is playing a guitar	3.9
3004	A man in a suit is standing at a microphone and singing	The man in a suit is standing at a microphone and singing	5
3006	The man on stage is passionately singing into the microphone	The man on stage is singing into the microphone	4.6
3008	The man is staging a microphone and is singing	The man on stage is singing into the microphone	3.4
3009	A man in a suit is standing at a microphone and singing	The man on stage is passionately singing into the microphone	4.2
3011	A man in a suit is standing at a microphone and singing	The man is staging a microphone and is singing	4.4
3012	The man in a suit is standing at a microphone and singing	The man on stage is singing into the microphone	4
3013	The man on stage is singing into the microphone	There is no man in a suit standing at a microphone and singing	3.3
3017	Three teenage girls are dancing in the room	Three young girls are dancing in the room	4.6
3020	Three teenage girls are idling in the room	Some teenage girls are dancing for the camera	3.1
3021	Some girls in their teens are dancing for the camera	Three teenage girls are dancing in the room	3.6
3023	Some teenage girls are dancing for the camera	Three teenage girls are dancing in the room	3.8
3025	Some children are jumping off a trampoline	Some children are jumping on a trampoline	3.8
3026	Two boy are playing on a trampoline	Some boys are playing on a trampoline	4.7
3028	Some boys are playing on a trampoline	Some children are jumping on a trampoline	4.4
3029	Nobody is playing on a trampoline	Some children are jumping on a trampoline	3.8
3030	A few children are jumping on a trampoline	Two boy are playing on a trampoline	4.1
3032	Two boy are playing on a trampoline	Some children are jumping on a trampoline	4.3
3034	The dog is not playing with a plastic container	The dog is playing with a plastic container	3.6
3035	The puppy is playing with a plastic container	The puppy is playing with a container made of plastic	5
3037	The puppy is playing with a container made of plastic	The dog is playing with a plastic container	4.6
3040	The puppy is playing with a plastic container	The dog is not playing with a plastic container	4
3044	A man is jumping onto a wall which is low	A man is jumping onto a low wall	4.8
3045	A man is jumping onto a low wall	A man is jumping off a low wall	3.4
3048	A man is athletically jumping a wall	A man is jumping onto a low wall	4
3051	The man is pouring oil into a pan	A man is pouring oil into a pan	5
3052	There is no man pouring oil into a pan	A man is pouring oil into a pan	3.2
3053	A man is pouring oil into a skillet	Oil is being poured into a skillet by a man	5
3055	A man is pouring oil into a pan	Oil is being poured into a skillet by a man	5
3056	A man is pouring oil into a pan	A man is taking the oil out off a skillet	3.6
3057	A man is pouring oil into a skillet	The man is pouring oil into a pan	4.5
3058	There is no man pouring oil into a pan	A man is pouring oil into a skillet	3.7
3060	A woman is driving a car and is animatedly talking to the man who is seated beside her	A woman is driving a car and is talking to the man who is seated beside her	4.65
3063	The woman and the man are travelling by car	The woman and the man are travelling by automobile	4.9
3064	The woman and the man are not travelling by car	The woman and the man are travelling by car	3.6
3066	A woman is driving a car and is talking to the man who is seated beside her	The woman and the man are not travelling by car	3.6
3067	A woman is driving a car and is animatedly talking to the man who is seated beside her	The woman and the man are travelling by car	4.1
3070	A woman is driving a car and is talking to the man who is seated beside her	The woman and the man are travelling by car	4.4
3074	A person is ruffling the fur of a cat	A person is combing the fur of a cat	4.1
3075	The fur of a cat is being combed by a person	A person is brushing a cat	4.8
3076	A person is ruffling the fur of a cat	A person is brushing a cat	3.8
3077	A person is combing the fur of a cat	The person is brushing a cat	4.3
3078	Nobody is brushing a cat	A person is combing the fur of a cat	3.7
3080	Broccoli is being chopped by a woman	A woman is chopping broccoli	4.9
3082	The woman is chopping garlic	The woman is slicing garlic	4.7
3083	The woman is chopping garlic	The woman is not chopping garlic	3
3084	The woman is slicing garlic	A woman is chopping broccoli	2.9
3086	The woman is chopping garlic	Broccoli is being chopped by a woman	3
3087	A woman is storing broccoli	The woman is chopping garlic	2.4
3088	A woman is chopping broccoli	The woman is chopping garlic	2.8
3089	Some women are cheerfully dancing	Some women are dancing	4.1
3090	There is no woman dancing	Some women are dancing	3.6
3093	A few men are dancing	Some women are dancing	3.5
3095	Some women are cheerfully dancing	Three men are dancing	2.9
3096	Three men are dancing	There is no woman dancing	2.935
3099	There is no man sitting on the floor and playing a guitar	A man is sitting on the floor and is playing a guitar	3.1
3101	The man is sitting on the floor in a room and strumming a guitar	A man is sitting on the floor in a room and strumming a guitar	5
3103	The man is sitting on the floor in a room and strumming a guitar	A man is sitting on the floor and is playing a guitar	4.7
3104	A man is sitting on the floor and is playing a guitar	The man is pacing around a room	1.7
3106	There is no man sitting on the floor and playing a guitar	A man is sitting on the floor in a room and strumming a guitar	4.3
3108	A man is sitting on the floor in a room and strumming a guitar	A man is sitting on the floor and is playing a guitar	4.65
3109	One man is eating some food	A man is eating some food	4.9
3112	The man is fasting	The man is eating	3.2
3113	A man is eating some food	The person is eating	4.4
3115	One man is eating some food	The man is eating	4.55
3116	There is no man eating some food	The man is eating	3.3
3117	The man is eating	A man is eating some food	4.7
3118	A woman is carefully applying cosmetics to her eyelid	A woman is applying cosmetics to her eyelid	4.6
3119	A woman is applying cosmetics to her eyelid	A woman is removing cosmetics from her eyelid	3.5
3120	A woman is using a pencil for eyes and is applying eye liner to her eyelid	A woman is using an eye pencil and is applying eye liner to her eyelid	4.9
3124	A woman is carefully applying cosmetics to her eyelid	A woman is using an eye pencil and is applying eye liner to her eyelid	4.3
3125	A woman is using an eye pencil and is applying eye liner to her eyelid	A woman is removing cosmetics from her eyelid	3.8
3127	The baby is crawling happily	A baby is crawling happily	4.9
3128	A baby is crawling happily	A baby is sitting	3
3131	A baby is crawling happily	A baby is sneezing and frightening another baby	2.3
3133	The baby is crawling happily	A baby is sneezing and scaring another baby	2.5
3135	A baby is crawling happily	A baby is sneezing and scaring another baby	2.5
3136	A monkey is kicking at the gloved hand of a person	A monkey is kicking at a person's glove	4.365
3137	There is no monkey kicking at the gloved hand of a person	A monkey is kicking at the gloved hand of a person	4.265
3138	A gloved person is kicking at the hand of a monkey	A monkey is kicking at the gloved hand of a person	3.1
3139	The monkey is being trained in martial arts	The monkey is practicing martial arts	4.3
3141	The monkey is being trained in martial arts	A monkey is kicking at the gloved hand of a person	3.2
3142	A monkey is kicking at the gloved hand of a person	The monkey isn't practicing martial arts	3.2
3144	There is no monkey kicking at the gloved hand of a person	The monkey is practicing martial arts	3.4
3145	The monkey is practicing martial arts	A gloved person is kicking at the hand of a monkey	3.2
3146	The monkey is practicing martial arts	A monkey is kicking at the gloved hand of a person	3.8
3147	A man is powerfully kicking a soccer ball	A man is kicking a soccer ball	4.5
3148	A man is missing the soccer ball	A man is kicking a soccer ball	4.3
3149	A man is performing tricks with a soccer ball	A man is doing some tricks with a soccer ball	5
3151	A man is doing some tricks with a soccer ball	A man is kicking a soccer ball	3.8
3152	A man is kicking a soccer ball	A man is running away from the soccer ball	3
3154	A man is missing the soccer ball	A man is performing tricks with a soccer ball	3.5
3155	A man is performing tricks with a soccer ball	A man is kicking a soccer ball	4.2
3159	The man is cutting the tape on the box	The man is not cutting the tape on the box	3.5
3160	The man is cutting the tape on the box	A man is taping a cut box	3.4
3163	A man is taping a cut box	A man is cutting a box	3.4
3167	A kid is practicing with an instrument	A kid is playing an instrument	4.5
3168	A kid is playing an instrument	A kid is throwing away an instrument	3.1
3169	"A boy, who is young, is playing a wind instrument"	A young boy is playing a wind instrument	5
3171	"A boy, who is young, is playing a wind instrument"	A kid is playing an instrument	4.7
3172	There is no young boy playing a wind instrument	A kid is playing an instrument	3.6
3173	A young boy is playing a wind instrument	A kid is practicing with an instrument	4
3175	A young boy is playing a wind instrument	A kid is playing an instrument	4.2
3176	A man is slowly trekking in the woods	A man is trekking in the woods	4.9
3177	A man is trekking in the woods	A man is sitting in the woods	3.1
3178	The man is cheerfully hiking in the woods	The man is hiking in the woods	4.8
3179	The man is hiking in the woods	The man is not hiking in the woods	4.4
3180	The man is cheerfully hiking in the woods	A man is trekking in the woods	4.2
3183	A man is sitting in the woods	The man is hiking in the woods	3.3
3184	A man is trekking in the woods	The man is hiking in the woods	4.7
3185	The man is slicing a tomato	A man is slicing a tomato	4.9
3189	A woman is cutting a carrot	A man is slicing a tomato	3.1
3190	A man is slicing a tomato	A woman is putting away a carrot	1.7
3191	The man is slicing a tomato	A woman is slicing a carrot	3
3193	A man is slicing a tomato	A woman is slicing a carrot	3
3194	A lady is mixing a meat mixture in a bowl	A lady is mixing a mixture of meat in a bowl	5
3195	There is no lady mixing a meat mixture in a bowl	A lady is mixing a meat mixture in a bowl	4
3196	The lady is stirring meat in a bowl	The woman is stirring meat in a bowl	4.9
3197	The woman is stirring meat in a bowl	The woman is not stirring meat in a bowl	3.9
3198	The lady is stirring meat in a bowl	A lady is mixing a meat mixture in a bowl	4.4
3199	A lady is mixing a meat mixture in a bowl	The woman is not stirring meat in a bowl	3.4
3204	A woman is putting down a lemon	A woman is squeezing a lemon	3.6
3205	The woman is squeezing juice out of a lemon	A woman is squeezing juice out of a lemon	4.9
3206	A woman is squeezing juice out of a lemon	There is no woman squeezing juice out of a lemon	3.6
3207	A woman is squeezing a lemon	The woman is squeezing juice out of a lemon	4.9
3209	A woman is squeezing juice out of a lemon	A lemon is being squeezed by a woman	4.6
3210	A woman is putting down a lemon	A woman is squeezing juice out of a lemon	3.3
3211	A woman is squeezing juice out of a lemon	A woman is squeezing a lemon	4.8
3212	A kitten is playing with a blue rope toy	A kitten is playing with a toy made of blue rope	4.8
3215	The kitten is not playing with a toy	The kitten is playing with a toy	2.4
3216	A kitten is playing with a blue rope toy	The little cat is playing with a toy	4.6
3219	A kitten is getting bored	The kitten is playing with a toy	3.4
3220	A kitten is playing with a blue rope toy	The kitten is playing with a toy	4.6
3225	A man is walking slowly across a bridge made of rope	A boy is walking across a bridge	3.4
3226	A man is being stopped on a rope bridge	A boy is walking across a bridge	2.1
3229	A boy is walking across a bridge	A man is walking slowly across a rope bridge	3.5
3231	There is no boy hanging a fishing rod and running in front of a fish	A boy is hanging a fishing rod and running in front of a fish 	3.4
3233	A boy is running away from the fishing line	A boy is running towards the fishing line	4
3234	A boy is hanging a fishing rod and running in front of a fish 	A young man is running away from the fishing line	2.7
3235	A boy is hanging a fishing rod and running in front of a fish 	A boy is running towards the fishing line	3.3
3236	A boy is hanging a rod for fishing and running in front of a fish	A boy is running away from the fishing line	2.7
3237	A boy is running away from the fishing line	There is no boy hanging a fishing rod and running in front of a fish	3.2
3239	The squirrel is running in circles	A squirrel is running in circles	4.6
3240	A squirrel is running in circles	The squirrel is not running in circles	3.2
3241	An animal is running tiredly in circles	An animal is running in circles	4.3
3244	An animal is resting	A squirrel is running in circles	1.7
3245	The squirrel is running in circles	An animal is running in circles	4.3
3246	The squirrel is not running in circles	An animal is running in circles	3.5
3247	A squirrel is running in circles	An animal is running in circles	4.4
3249	A woman is boiling eggs	A woman is drying eggs	3.4
3251	A woman is placing two eggs into a pot of water	A woman is taking two eggs out of a pot of water	4
3259	A man is playing the guitar	A guitar is being played by a man	4.8
3263	The man is playing the guitar	A man is playing the guitar	5
3266	A person is kicking a ball for a soccer game between somebody's feet	A person is kicking a soccer ball between their feet	4.5
3267	There is no person kicking a soccer ball between somebody's feet	A person is kicking a soccer ball between their feet	3.2
3268	The person who is playing soccer is kicking the ball between somebody's legs	The soccer player is kicking the ball between somebody's legs	4.8
3269	The soccer player is not kicking the ball between somebody's legs	The soccer player is kicking the ball between somebody's legs	3.2
3270	A person is kicking a soccer ball between their feet	The person who is playing soccer is kicking the ball between somebody's legs	3.8
3276	A child is running in and out of the ocean waves	A child is staring at the ocean waves	3.7
3279	A boy is waving at some young runners from the ocean	The young boy is running through the ocean waves	3
3282	A child is running in and out of the ocean waves	A boy is waving at some young runners from the ocean	3.1
3284	The young boy is running through the ocean waves	A child is staring at the ocean waves	3.6
3289	A woman is putting away carrots	A woman is grating carrots	3.465
3290	A woman is coating a pork chop	Carrots are being grated by a woman	1.9
3293	A woman is grating carrots	There is no woman coating a pork chop	1.6
3295	A man and a woman are walking through the woods	The man and the woman are walking through the woods	5
3296	A man and a woman are walking through the woods	A man and a woman are standing still in the woods	3.4
3297	A man is walking a woman through the woods	A man and a woman are walking through the woods	4.6
3300	A man and a woman are walking through the woods	The man and woman are strolling	3.8
3301	The man and woman are not walking	A man and a woman are walking through the woods	3
3302	The man and the woman are walking through the woods	The man and woman are walking	4.2
3305	A man and a woman are walking through the woods	The man and woman are walking	4.4
3306	An airplane is swiftly flying through the air	An airplane is flying through the air	4.4
3307	An airplane is flying through the air	An airplane is being stationed on the ground	2.9
3308	The south African plane is flying in a blue sky	"The plane, which is south African, is flying in a blue sky"	4.9
3309	The south African plane is flying in a blue sky	The south African plane is not flying in a blue sky	3.8
3310	"The plane, which is south African, is flying in a blue sky"	An airplane is flying through the air	4.5
3312	The south African plane is flying in a blue sky	An airplane is swiftly flying through the air	3.9
3315	A woman is cooking a pork chop which is breaded	A woman is cooking a breaded pork chop	4.8
3317	The woman is frying a chop of breaded pork	The woman is frying a breaded pork chop	4.7
3318	The woman is frying a breaded pork chop	The woman is not frying a breaded pork chop	3.7
3320	A woman is cooking a breaded pork chop	The woman is frying a chop of breaded pork	4.735
3323	The woman is frying a breaded pork chop	A woman is cooking a pork chop which is breaded	4.4
3326	The man is slicing bread	Bread is being sliced by the man	4.9
3328	The woman is slicing herbs	A woman is slicing herbs	4.9
3331	The man is slicing bread	The woman is not slicing herbs	2.9
3333	The man is putting away the bread	The woman is slicing herbs	1.2
3334	The woman is slicing herbs	The man is slicing bread	1.9
3335	A man is dancing on a roof 	A person is dancing on a roof	4.5
3337	A man is standing on the top of a roof and playing a violin	A man is standing on a roof top and playing a violin	4.7
3341	A man is dancing on a roof 	There is no man standing on a roof top and playing a violin	3.1
3343	A man is standing on a roof top and playing a violin	A person is dancing on a roof	2.6
3348	Someone is typing on a keyboard	Somebody is typing on the keyboard	4.9
3350	Somebody is typing on the keyboard	Someone is typing	4.4
3352	Someone is writing	Someone is typing on a keyboard	3
3354	Someone is typing on a keyboard	Someone is typing	4.4
3355	A woman is absently peeling a potato	A woman is peeling a potato	4.6
3360	A woman is peeling a potato	A woman is putting away a potato	4
3365	A woman is cleaning a shrimp	There is no woman cleaning a shrimp	3.5
3377	The boy is riding a tricycle	The boy is not riding a tricycle	3.9
3379	The boy is not riding a tricycle	A woman is riding a water scooter	1.4
3380	The boy is riding a tricycle	A woman is riding a scooter for water	1.4
3381	There is no woman riding a water scooter	The boy is riding a tricycle	1.7
3383	A woman is riding a water scooter	The boy is riding a tricycle	1.4
3387	The panda is not eating bamboo	The panda is eating bamboo	3.5
3388	A panda bear is eating some bamboo	One panda is eating a bamboo cane	4.6
3390	Some bamboo is being eaten by a panda bear	The panda is eating bamboo	4.9
3391	There is no panda bear eating some bamboo	The panda is eating bamboo	4.3
3392	A panda bear is eating some bamboo	The panda is eating bamboo	4.9
3393	Someone is beating an egg	Somebody is beating an egg	4.8
3394	Nobody is beating an egg	Someone is beating an egg	3.2
3399	The woman is stirring eggs in a bowl	Somebody is beating an egg	4.2
3401	The woman is stirring eggs in a bowl	Someone is beating an egg	3.9
3402	A man is slowly folding a tortilla	A man is folding a tortilla	4.7
3403	A man is folding a tortilla	A man is unfolding a tortilla	3.8
3404	A person is folding a tortilla	A tortilla is being folded by a person	5
3406	A man is folding a tortilla	A tortilla is being folded by a person	4.4
3408	A man is slowly folding a tortilla	A person is folding a tortilla	4.6
3409	A man is unfolding a tortilla	A person is folding a tortilla	4.1
3410	A man is folding a tortilla	A person is folding a tortilla	4.7
3415	A woman is deboning a fish	A woman is freeing a fish	2.7
3417	A woman is freeing a fish	A man is catching a fish	2.5
3419	A man is freeing a fish	A woman is deboning a fish	2.4
3421	A man is catching a fish	A woman is deboning a fish	3.4
3423	There is no man playing a harp	A man is playing a harp	3.8
3430	There is no man playing a harp	A man is playing a violin	3.2
3431	A man is playing a violin	A man is harping on about a play	1.5
3434	There is no person buttering a tray	A person is buttering a tray	3.4
3439	A person is wiping butter on a tray	A tray is being buttered by a person	4.2
3441	A person is wiping butter on a tray	A person is buttering a tray	4.8
3442	A woman is throwing volleyballs over a net	A woman is serving volleyballs over a net	4.1
3445	One woman is handing volleyballs to another woman	One woman is denying the volleyballs to another woman	3.2
3446	A woman is serving volleyballs over a net	A woman is being handed volleyballs by another woman	3.3
3447	One woman is denying the volleyballs to another woman	A woman is serving volleyballs over a net	3.7
3449	One woman is handing volleyballs to another woman	A woman is receiving volleyballs	4.4
3450	One woman is handing volleyballs to another woman	A woman is serving volleyballs over a net	3.6
3455	A man is chopping a log with an axe	The man is chopping the trunk of a tree with an axe	4
3456	The man is not chopping a tree trunk with an axe	A man is chopping a log with an axe	3.7
3457	The man is chopping a tree trunk with an axe	One man is chopping a log with an axe	3.7
3458	There is no man chopping a log with an axe	The man is chopping a tree trunk with an axe	3.1
3463	A man is putting away a guitar	A man is playing a guitar	3.8
3464	A man is playing a guitar	A man is strumming a guitar	4.6
3466	A guitar is being passionately played by a man	A man is playing a guitar	4.5
3469	A man is dancing	A person is dancing	4.3
3470	A person is sitting	A man is dancing	1.5
3473	A woman is thinking of a man	A man is thinking	3.45
3474	The man is thinking	A man is dancing	1.7
3475	A man is dancing	There is no man thinking	2.4
3476	A man is dancing	A woman is thinking of a man	1.5
3477	A person is dancing	A man is thinking	1.1
3478	A man is thinking	A person is sitting	2.1
3481	A white cat perched on a small wooden cabinet is looking outside the window	There is no white cat perched on a small wooden cabinet looking outside the window	3.3
3482	A white cat perched on a small wooden cabinet is looking outside the window	Someone on a perch is looking at a small wooden cat that is on a white cabinet outside the window 	3.2
3483	The cat perched on the table is looking out the window	The cat perched on the table is looking curiously out the window	4.8
3489	"A cat with a white coat, perched on a small wooden cabinet, is looking outside the window"	The cat perched on the table is looking out the window	3.8
3490	There is no white cat perched on a small wooden cabinet looking outside the window	The cat perched on the table is looking out the window	3.9
3493	The dog is licking the baby	A dog is licking a baby	5
3497	A baby is licking a dog	A dog is licking a baby	3.9
3498	A dog is licking a toddler	A dog is licking a baby	3.835
3499	A dog is walking away from a baby	A dog is licking a baby	2.6
3502	There is no dog licking a baby	A dog is licking a baby	4.4
3506	Garlic is being diced by the woman	The woman is dicing garlic	4.9
3509	The woman is not dicing garlic	A woman is chopping up garlic	2.9
3513	The woman is dancing	A woman is dancing	4.9
3515	The man is wildly dancing	The man is dancing	4.7
3519	The woman is dancing	The man is dancing	3.6
3520	There is no woman dancing	The man is dancing	3.1
3521	The man is dancing	A woman is dancing	3.5
3522	The person is writing	A person is writing	4.9
3523	There is no person writing	A person is writing	3.615
3524	A person is jotting something with a pencil	The person is writing with a pencil	4.9
3525	The person is not writing with a pencil	The person is writing with a pencil	3.4
3526	The person is writing with a pencil	The writing is about a person penciling	3.2
3527	A person is jotting something with a pencil	A person is writing	4.6
3531	There is no person writing	The person is writing with a pencil	3
3532	The person is writing with a pencil	A person is writing	4.5
3535	Someone is boiling okra in a pot	Someone is being boiled with okra in a pot	2.7
3540	Someone is cooking okra in a pan	Somebody is boiling okra in a pot	3.915
3545	A man is dancing	A man is standing still	3.1
3550	A man is speaking	The man is dancing	2.1
3551	A man is standing still	A man is speaking	2.4
